Window_Num,Num_Packets,Avg_Length,IP_Port_Src,IP_Port_Dst,Num_Streams,Flags,Attack
10621,2,66,['127.0.0.1:34445'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10622,2,66,['127.0.0.1:34445'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10623,3,66,['127.0.0.1:34445'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10624,2,66,['127.0.0.1:34445'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10625,2,66,['127.0.0.1:34445'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10626,3,66,['127.0.0.1:34445'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10627,2,66,['127.0.0.1:34445'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10628,2,66,['127.0.0.1:34445'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10629,4,66,['127.0.0.1:34445'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10630,2,66,['127.0.0.1:34445'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10631,2,66,['127.0.0.1:34445'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10632,3,66,['127.0.0.1:34445'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10633,2,66,['127.0.0.1:34445'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10634,2,66,['127.0.0.1:34445'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10635,3,66,['127.0.0.1:34445'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10636,2,66,['127.0.0.1:34445'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10637,4,65,"['127.0.0.1:40674', '127.0.0.1:8443', '127.0.0.1:34445']","['127.0.0.1:20000', '127.0.0.1:8443', '127.0.0.1:40674']",2,"[0, 0, 0, 0, 0, 1, 0, 1, 1, 0]",0
10638,5,65.2,"['127.0.0.1:40678', '127.0.0.1:8443', '127.0.0.1:34445']","['127.0.0.1:20000', '127.0.0.1:40678', '127.0.0.1:8443']",2,"[0, 0, 0, 0, 0, 1, 0, 1, 1, 0]",0
10639,2,66,['127.0.0.1:34445'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10640,2,66,['127.0.0.1:34445'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10641,2,66,['127.0.0.1:34445'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
