Window_Num,Num_Packets,Avg_Length,Eth_Src,Eth_Dst,stNum_Change,sqNum_Reset,ConfRev_Change,Boolean_Data_Change,Attack
10621,32,257.53,"['00:30:a7:2c:a0:4e', '00:30:a7:38:43:96', '00:30:a7:33:20:7b', '00:30:a7:15:ab:f9', '00:50:c2:4f:9d:cd', '00:30:a7:2c:a0:59', '00:30:a7:2c:9f:ab']","['01:0c:cd:01:00:22', '01:0c:cd:01:00:03', '01:0c:cd:01:00:14', '01:0c:cd:01:00:04', '01:0c:cd:01:00:12', '01:0c:cd:01:00:13', '01:0c:cd:01:00:10']",0,0,0,0,0
10622,33,253.76,"['00:30:a7:2c:a0:4e', '00:30:a7:38:43:96', '00:30:a7:33:20:7b', '00:30:a7:15:ab:f9', '00:30:a7:2c:a0:59', '00:50:c2:4f:9d:cd', '00:30:a7:2c:9f:ab']","['01:0c:cd:01:00:22', '01:0c:cd:01:00:03', '01:0c:cd:01:00:14', '01:0c:cd:01:00:04', '01:0c:cd:01:00:12', '01:0c:cd:01:00:13', '01:0c:cd:01:00:10']",0,0,0,0,0
10623,37,253.54,"['00:30:a7:2c:a0:4e', '00:30:a7:38:43:96', '00:30:a7:33:20:7b', '00:30:a7:15:ab:f9', '00:50:c2:4f:9d:cd', '00:30:a7:2c:a0:59', '00:30:a7:2c:9f:ab']","['01:0c:cd:01:00:22', '01:0c:cd:01:00:03', '01:0c:cd:01:00:14', '01:0c:cd:01:00:04', '01:0c:cd:01:00:12', '01:0c:cd:01:00:13', '01:0c:cd:01:00:10']",0,1,0,1,1
10624,42,248.24,"['00:30:a7:2c:a0:4e', '00:30:a7:38:43:96', '00:30:a7:33:20:7b', '00:30:a7:15:ab:f9', '00:30:a7:2c:a0:59', '00:50:c2:4f:9d:cd', '00:30:a7:2c:9f:ab']","['01:0c:cd:01:00:22', '01:0c:cd:01:00:03', '01:0c:cd:01:00:14', '01:0c:cd:01:00:04', '01:0c:cd:01:00:12', '01:0c:cd:01:00:13', '01:0c:cd:01:00:10']",0,1,0,1,1
10625,41,251.05,"['00:30:a7:2c:a0:4e', '00:30:a7:38:43:96', '00:30:a7:33:20:7b', '00:30:a7:15:ab:f9', '00:50:c2:4f:9d:cd', '00:30:a7:2c:a0:59', '00:30:a7:2c:9f:ab']","['01:0c:cd:01:00:22', '01:0c:cd:01:00:03', '01:0c:cd:01:00:14', '01:0c:cd:01:00:04', '01:0c:cd:01:00:12', '01:0c:cd:01:00:13', '01:0c:cd:01:00:10']",0,1,0,1,1
10626,42,248.24,"['00:30:a7:2c:a0:4e', '00:30:a7:38:43:96', '00:30:a7:33:20:7b', '00:30:a7:15:ab:f9', '00:30:a7:2c:a0:59', '00:50:c2:4f:9d:cd', '00:30:a7:2c:9f:ab']","['01:0c:cd:01:00:22', '01:0c:cd:01:00:03', '01:0c:cd:01:00:14', '01:0c:cd:01:00:04', '01:0c:cd:01:00:12', '01:0c:cd:01:00:13', '01:0c:cd:01:00:10']",0,1,0,1,1
10627,40,251.62,"['00:30:a7:2c:a0:4e', '00:30:a7:38:43:96', '00:30:a7:33:20:7b', '00:30:a7:15:ab:f9', '00:50:c2:4f:9d:cd', '00:30:a7:2c:a0:59', '00:30:a7:2c:9f:ab']","['01:0c:cd:01:00:22', '01:0c:cd:01:00:03', '01:0c:cd:01:00:14', '01:0c:cd:01:00:04', '01:0c:cd:01:00:12', '01:0c:cd:01:00:13', '01:0c:cd:01:00:10']",0,1,0,1,1
10628,33,253.76,"['00:30:a7:2c:a0:4e', '00:30:a7:38:43:96', '00:30:a7:33:20:7b', '00:30:a7:15:ab:f9', '00:30:a7:2c:a0:59', '00:50:c2:4f:9d:cd', '00:30:a7:2c:9f:ab']","['01:0c:cd:01:00:22', '01:0c:cd:01:00:03', '01:0c:cd:01:00:14', '01:0c:cd:01:00:04', '01:0c:cd:01:00:12', '01:0c:cd:01:00:13', '01:0c:cd:01:00:10']",0,0,0,0,0
10629,32,257.53,"['00:30:a7:2c:a0:4e', '00:30:a7:38:43:96', '00:30:a7:33:20:7b', '00:30:a7:15:ab:f9', '00:50:c2:4f:9d:cd', '00:30:a7:2c:a0:59', '00:30:a7:2c:9f:ab']","['01:0c:cd:01:00:22', '01:0c:cd:01:00:03', '01:0c:cd:01:00:14', '01:0c:cd:01:00:04', '01:0c:cd:01:00:12', '01:0c:cd:01:00:13', '01:0c:cd:01:00:10']",0,0,0,0,0
10630,33,253.76,"['00:30:a7:2c:a0:4e', '00:30:a7:38:43:96', '00:30:a7:33:20:7b', '00:30:a7:15:ab:f9', '00:30:a7:2c:a0:59', '00:50:c2:4f:9d:cd', '00:30:a7:2c:9f:ab']","['01:0c:cd:01:00:22', '01:0c:cd:01:00:03', '01:0c:cd:01:00:14', '01:0c:cd:01:00:04', '01:0c:cd:01:00:12', '01:0c:cd:01:00:13', '01:0c:cd:01:00:10']",0,0,0,0,0
