Window_Num,Num_Packets,Avg_DNP3_Length,IP_Port_Src,IP_Port_Dst,Function_Codes,IIN_Val_Change,IIN_Bits_Set,Data_Object_Change,Attack
Window_Num,2,13.5,"['192.168.1.70:33847', '192.168.1.74:20000']","['192.168.1.70:33847', '192.168.1.74:20000']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",0,[],0,0
10621,4,13.5,"['192.168.1.70:33847', '192.168.1.74:20000']","['192.168.1.70:33847', '192.168.1.74:20000']","[0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0]",0,[],0,0
10622,4,13.5,"['192.168.1.70:33847', '192.168.1.74:20000']","['192.168.1.70:33847', '192.168.1.74:20000']","[0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0]",0,[],0,0
10623,6,13.5,"['192.168.1.70:33847', '192.168.1.74:20000']","['192.168.1.70:33847', '192.168.1.74:20000']","[0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0]",0,[],0,0
10624,4,13.5,"['192.168.1.70:33847', '192.168.1.74:20000']","['192.168.1.70:33847', '192.168.1.74:20000']","[0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0]",0,[],0,0
10625,6,34.33,"['192.168.1.70:33847', '192.168.1.74:20000']","['192.168.1.70:33847', '192.168.1.74:20000']","[0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0]",0,[],0,0
10626,6,13.5,"['192.168.1.70:33847', '192.168.1.74:20000']","['192.168.1.70:33847', '192.168.1.74:20000']","[0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0]",0,[],0,0
10627,4,13.5,"['192.168.1.70:33847', '192.168.1.74:20000']","['192.168.1.70:33847', '192.168.1.74:20000']","[0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0]",0,[],0,0
10628,6,13.5,"['192.168.1.70:33847', '192.168.1.74:20000']","['192.168.1.70:33847', '192.168.1.74:20000']","[0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0]",0,[],0,0
10629,4,13.5,"['192.168.1.70:33847', '192.168.1.74:20000']","['192.168.1.70:33847', '192.168.1.74:20000']","[0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0]",0,[],0,0
