Window_Num,Num_Packets,Avg_Length,Eth_Src,Eth_Dst,stNum_Change,sqNum_Reset,ConfRev_Change,Boolean_Data_Change,Attack
10621,10,218,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0,0
10622,10,218,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0,0
10623,15,221.33,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,1,0,1,1
10624,19,222.74,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,1,0,1,1
10625,19,222.74,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,1,0,1,1
10626,19,222.74,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,1,0,1,1
10627,18,222.44,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,1,0,1,1
10628,10,218,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0,0
10629,10,218,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0,0
10630,10,218,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0,0
10631,10,218,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0,0
10632,10,218,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0,0
10633,10,218,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0,0
10634,10,218,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0,0
10635,10,218,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0,0
10636,10,218,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0,0
10637,10,218,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0,0
10638,10,218,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0,0
10639,11,218.91,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,1,0,1,1
10640,18,222.39,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,1,0,1,1
10641,18,222.44,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,1,0,1,1
10642,19,222.74,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,1,0,1,1
10643,19,222.74,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,1,0,1,1
10644,14,220.86,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,1,0,1,1
10645,7,219.57,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0,0
10646,10,218,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0,0
10647,10,218,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0,0
10648,10,218,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0,0
10649,10,218,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0,0
10650,10,218,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0,0
10651,10,218,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0,0
10652,10,218,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0,0
10653,10,218,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0,0
10654,10,218,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0,0
10655,10,218,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0,0
10656,10,218,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0,0
10657,10,218,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0,0
10658,10,218,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0,0
10659,10,218,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0,0
10660,10,218,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0,0
10661,10,218,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0,0
10662,10,218,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0,0
10663,10,218,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0,0
10664,10,218,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0,0
10665,10,218,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0,0
10666,10,218,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0,0
10667,10,218,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0,0
10668,10,218,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0,0
10669,10,218,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0,0
10670,10,218,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0,0
10671,10,218,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0,0
10672,10,218,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0,0
10673,10,218,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0,0
10674,10,218,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0,0
10675,10,218,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0,0
10676,10,218,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0,0
10677,10,218,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0,0
10678,10,218,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0,0
10679,10,218,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0,0
10680,10,218,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0,0
10681,10,218,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0,0
10682,10,218,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0,0
10683,10,218,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0,0
10684,10,218,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0,0
10685,10,218,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0,0
10686,10,218,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0,0
10687,10,218,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0,0
10688,10,218,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0,0
10689,10,218,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0,0
10690,10,218,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0,0
10691,10,218,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0,0
10692,10,218,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0,0
10693,10,218,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0,0
10694,10,218,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0,0
10695,10,218,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0,0
10696,10,218,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0,0
10697,10,218,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0,0
10698,10,218,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0,0
10699,10,218,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0,0
10700,10,218,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0,0
10701,10,218,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0,0
10702,10,218,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0,0
10703,10,218,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0,0
10704,10,218,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0,0
10705,10,218,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0,0
10706,10,218,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0,0
10707,10,218,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0,0
10708,10,218,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0,0
10709,10,218,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0,0
10710,10,218,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0,0
10711,10,218,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0,0
10712,10,218,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0,0
10713,10,218,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0,0
10714,10,218,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0,0
10715,10,218,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0,0
10716,10,218,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0,0
10717,10,218,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0,0
10718,10,218,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0,0
10719,10,218,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0,0
10720,10,218,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0,0
10721,10,218,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0,0
10722,10,218,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0,0
10723,10,218,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0,0
10724,10,218,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0,0
10725,10,218,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0,0
10726,10,218,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0,0
10727,10,218,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0,0
10728,10,218,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0,0
10729,10,218,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0,0
10730,10,218,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0,0
10731,10,218,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0,0
10732,10,218,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0,0
10733,10,218,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0,0
10734,10,218,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0,0
10735,10,218,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0,0
10736,10,218,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0,0
10737,10,218,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0,0
10738,10,218,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0,0
10739,10,218,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0,0
10740,10,218,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0,0
