Window_Num,Num_Packets,Avg_Length,IP_Port_Src,IP_Port_Dst,Num_Streams,Flags,Attack
Window_Num,1,66,['127.0.0.1:33847'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10621,2,66,['127.0.0.1:33847'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10622,2,66,['127.0.0.1:33847'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10623,3,66,['127.0.0.1:33847'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10624,2,66,['127.0.0.1:33847'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10625,3,66,['127.0.0.1:33847'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10626,3,66,['127.0.0.1:33847'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10627,2,66,['127.0.0.1:33847'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10628,3,66,['127.0.0.1:33847'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10629,2,66,['127.0.0.1:33847'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10630,2,66,['127.0.0.1:33847'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10631,3,66,['127.0.0.1:33847'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10632,2,66,['127.0.0.1:33847'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10633,2,66,['127.0.0.1:33847'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10634,3,66,['127.0.0.1:33847'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10635,2,66,['127.0.0.1:33847'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10636,3,66,['127.0.0.1:33847'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10637,2,66,['127.0.0.1:33847'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10638,3,66,['127.0.0.1:33847'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10639,3,66,['127.0.0.1:33847'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10640,2,66,['127.0.0.1:33847'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10641,2,66,['127.0.0.1:33847'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10642,3,66,['127.0.0.1:33847'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10643,2,66,['127.0.0.1:33847'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10644,2,66,['127.0.0.1:33847'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10645,3,66,['127.0.0.1:33847'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10646,2,66,['127.0.0.1:33847'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10647,2,66,['127.0.0.1:33847'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10648,3,66,['127.0.0.1:33847'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10649,2,66,['127.0.0.1:33847'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10650,3,66,['127.0.0.1:33847'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10651,3,66,['127.0.0.1:33847'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10652,2,66,['127.0.0.1:33847'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10653,3,66,['127.0.0.1:33847'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10654,2,66,['127.0.0.1:33847'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10655,2,66,['127.0.0.1:33847'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10656,3,66,['127.0.0.1:33847'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10657,2,66,['127.0.0.1:33847'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10658,3,66,['127.0.0.1:33847'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10659,2,66,['127.0.0.1:33847'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10660,2,66,['127.0.0.1:33847'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10661,3,66,['127.0.0.1:33847'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10662,2,66,['127.0.0.1:33847'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10663,2,66,['127.0.0.1:33847'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10664,4,66,['127.0.0.1:33847'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10665,2,66,['127.0.0.1:33847'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10666,2,66,['127.0.0.1:33847'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10667,3,66,['127.0.0.1:33847'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10668,2,66,['127.0.0.1:33847'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10669,2,66,['127.0.0.1:33847'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10670,3,66,['127.0.0.1:33847'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10671,2,66,['127.0.0.1:33847'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10672,2,66,['127.0.0.1:33847'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
10673,3,66,['127.0.0.1:33847'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0
