Window_Num,Num_Packets,Avg_DNP3_Length,IP_Port_Src,IP_Port_Dst,Function_Codes,IIN_Val_Change,IIN_Bits_Set,Data_Object_Change
12162,4,13.5,"['192.168.1.70:34445', '192.168.1.74:20000']","['192.168.1.70:34445', '192.168.1.74:20000']","[0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0]",0,[],0
12163,4,13.5,"['192.168.1.70:34445', '192.168.1.74:20000']","['192.168.1.70:34445', '192.168.1.74:20000']","[0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0]",0,[],0
12164,6,13.5,"['192.168.1.70:34445', '192.168.1.74:20000']","['192.168.1.70:34445', '192.168.1.74:20000']","[0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0]",0,[],0
12165,4,13.5,"['192.168.1.70:34445', '192.168.1.74:20000']","['192.168.1.70:34445', '192.168.1.74:20000']","[0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0]",0,[],0
12166,4,13.5,"['192.168.1.70:34445', '192.168.1.74:20000']","['192.168.1.70:34445', '192.168.1.74:20000']","[0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0]",0,[],0
12167,8,29.12,"['192.168.1.70:34445', '192.168.1.74:20000']","['192.168.1.70:34445', '192.168.1.74:20000']","[0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0]",0,[],0
12168,3,14.67,"['192.168.1.70:34445', '192.168.1.74:20000']","['192.168.1.70:34445', '192.168.1.74:20000']","[0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",0,[],0
12170,4,13.5,"['192.168.1.70:34445', '192.168.1.74:20000']","['192.168.1.70:34445', '192.168.1.74:20000']","[0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0]",0,[],0
12171,6,13.5,"['192.168.1.70:34445', '192.168.1.74:20000']","['192.168.1.70:34445', '192.168.1.74:20000']","[0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0]",0,[],0
12172,4,13.5,"['192.168.1.70:34445', '192.168.1.74:20000']","['192.168.1.70:34445', '192.168.1.74:20000']","[0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0]",0,[],0
12173,6,13.5,"['192.168.1.70:34445', '192.168.1.74:20000']","['192.168.1.70:34445', '192.168.1.74:20000']","[0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0]",0,[],0
12174,4,13.5,"['192.168.1.70:34445', '192.168.1.74:20000']","['192.168.1.70:34445', '192.168.1.74:20000']","[0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0]",0,[],0
12175,4,13.5,"['192.168.1.70:34445', '192.168.1.74:20000']","['192.168.1.70:34445', '192.168.1.74:20000']","[0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0]",0,[],0
12176,6,13.5,"['192.168.1.70:34445', '192.168.1.74:20000']","['192.168.1.70:34445', '192.168.1.74:20000']","[0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0]",0,[],0
12177,4,13.5,"['192.168.1.70:34445', '192.168.1.74:20000']","['192.168.1.70:34445', '192.168.1.74:20000']","[0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0]",0,[],0
