Window_Num,Num_Packets,Avg_Length,Eth_Src,Eth_Dst,stNum_Change,sqNum_Reset,ConfRev_Change,Boolean_Data_Change
12162,6,218.5,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0
12163,10,218.5,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0
12164,10,218.5,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0
12165,10,218.5,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0
12166,10,218.5,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0
12167,10,218.5,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0
12168,10,218.5,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0
12170,10,218.5,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0
12171,10,218.5,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0
12172,14,221.07,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",1,1,0,1
12173,9,217.22,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0
12174,10,218.5,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0
12175,9,219.78,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0
12176,10,218.5,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0
12177,10,218.5,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0
12178,10,218.5,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0
12179,10,218.5,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0
12180,10,218.5,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0
12181,10,218.5,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0
12182,10,218.5,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0
12183,10,218.5,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0
12184,10,218.5,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0
12185,10,218.5,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0
12186,10,218.5,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0
12187,10,218.5,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0
12188,10,218.5,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0
12189,10,218.5,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0
12190,10,218.5,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0
12191,10,218.5,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0
12192,10,218.5,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0
12193,14,221.07,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",1,1,0,0
12194,10,218.5,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0
12195,10,218.5,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0
12196,10,218.5,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0
12197,10,218.5,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0
12198,10,218.5,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0
12199,10,218.5,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0
12200,10,218.5,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0
12201,10,218.5,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0
12202,10,218.5,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0
12203,8,218.5,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0
12204,10,218.5,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0
12205,10,218.5,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0
12206,10,218.5,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0
12207,10,218.5,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0
12208,10,218.5,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0
12209,10,218.5,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0
12210,10,218.5,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0
12211,10,218.5,"['00:30:a7:15:ab:f9', '00:30:a7:38:43:96']","['01:0c:cd:01:00:10', '01:0c:cd:01:00:12']",0,0,0,0
