Window_Num,Num_Packets,Avg_Length,IP_Port_Src,IP_Port_Dst,Num_Streams,Flags
12162,2,66,['127.0.0.1:49127'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
12163,2,66,['127.0.0.1:49127'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
12164,3,66,['127.0.0.1:49127'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
12165,2,66,['127.0.0.1:49127'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
12166,2,66,['127.0.0.1:49127'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
12167,3,66,['127.0.0.1:49127'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
12168,2,66,['127.0.0.1:49127'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
12170,2,66,['127.0.0.1:49127'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
12171,4,66,['127.0.0.1:49127'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
12172,2,66,['127.0.0.1:49127'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
12173,2,66,['127.0.0.1:49127'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
12174,3,66,['127.0.0.1:49127'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
12175,2,66,['127.0.0.1:49127'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
12176,2,66,['127.0.0.1:49127'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
12177,3,66,['127.0.0.1:49127'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
12178,2,66,['127.0.0.1:49127'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
12179,4,65,"['127.0.0.1:40674', '127.0.0.1:8443', '127.0.0.1:49127']","['127.0.0.1:20000', '127.0.0.1:8443', '127.0.0.1:40674']",2,"[0, 0, 0, 0, 0, 1, 0, 1, 1, 0]"
12180,5,65.2,"['127.0.0.1:40678', '127.0.0.1:8443', '127.0.0.1:49127']","['127.0.0.1:20000', '127.0.0.1:40678', '127.0.0.1:8443']",2,"[0, 0, 0, 0, 0, 1, 0, 1, 1, 0]"
12181,2,66,['127.0.0.1:49127'],['127.0.0.1:20000'],1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
